sentence	label
From AP Morning Wire:  • Trump, Biden pressing in states they're trying to flip. • Vaccine storage could leave 3B in virus cold. • In US, millions more rapid tests, but are results reported? • Armenia, Azerbaijan cease-fire in shreds.   SIGN UP:  https://t.co/pk8WRQKGHq https://t.co/q1KArPjMHZ	0
Hippogriff to be Square #FantasySongs @midnight	3
Georgia lawmaker arrested as governor signs new election law https://t.co/VV2EjXmTP9	0
US and allies promise one billion Covid jabs for South East Asia https://t.co/Gg7kKYbSrE	0
Trump impeachment: Democrats say Trump left those at Capitol 'for dead' https://t.co/sGLTnKpkCQ	0
YouTube drug-taking, sweary rap ad banned by ASA https://t.co/eyrwiNuJDA	0
Sylvain Sylvain, guitarist with 1970s rock band New York Dolls, dies aged 69 https://t.co/pl7t77un6h	0
Plane crash deaths rise in 2020 despite Covid pandemic https://t.co/jCNjzaoqQv	0
States and cities that passed eviction moratoriums amid the coronavirus-battered economy are wrestling with what comes next. The plight of renters who can't pay and face eviction foreshadows a national crisis that’s expected to grow next year. https://t.co/tP6ABnlI0d	0
The Cassini-Huygens of Navarone @midnight #ScienceABook	3
A Russian man pleaded guilty to offering a Tesla employee $1 million to get computer malware into the electric car company’s massive battery plant in Nevada for a ransomware attack that never happened, according to court records. https://t.co/DRRh2ckaFY	0
Security forces in Myanmar have again cracked down heavily on anti-coup protesters even as the military downplayed reports of state violence. At least four people were reported killed in the attack. https://t.co/oiGug7SusZ	0
photo gallery: highlights of some of the most compelling images made or published by @ap photographers in asia and pacific. https://t.co/ela7orioqd	0
Nigeria governor promises action against 'rogue' SARS police unit  The Special Anti Robbery Squad has been widely accused of committing human rights abuses https://t.co/ByXpbzOzQf	0
BREAKING: The Wyoming Republican Party has voted overwhelmingly to censure U.S. Rep. Liz Cheney for voting to impeach then-President Trump for his role in the Jan. 6 riot at the U.S. Capitol. https://t.co/5RoEZYSUUi	0
Zhang Zhan: China jails citizen journalist for Wuhan reports https://t.co/Hy1IECLDoM	0
299.99 (300) #BoringBlockbusters @midnight	3
Testifying publicly for the first time about the Jan. 6 insurrection, former security officials will cast blame on the Pentagon, the intelligence community and each other for the failure to anticipate the intentions of the mob and defend the Capitol. https://t.co/jYKdIsUagr	0
#BestWeekendIn5Words live tweeted my private enema @midnight	7
almost all cars have cup holders nowadays&#44 but one with a napkin dispenser would kick ass.	4
Not sure if this would count or not, but nice sign 	0
Neera Tanden, President-elect Joe Biden's choice for budget director, will face a gauntlet of GOP senators that she antagonized on Twitter over the years. https://t.co/srq97qy6Ng	0
Large Print Books #RedneckIn3Words @midnight	7
Puppeteer @midnight #DogJobs	3
James Charles: YouTube star admits to messaging underage boys https://t.co/7APzsW47g4	0
Mary Wilson — a Motown legend and style icon  Looking back at the life of The Supremes co-founder, who has died aged 76 https://t.co/dcperj7Oph	0
After historic meeting with pope, Iraq's top Shiite cleric says religious authorities have role in protecting Christians. https://t.co/HHXST4OJ8f	0
Iggy Poplar #CelebriTrees @midnight	3
ever human has a flaw physically or mentally 	2
since the world is constantly spinning we’re basically rotisserie humans cooked by the sun 	4
Prince Harry says someone in the royal family discussed the skin tone of his and Meghan's child with him. Interviewer Oprah Winfrey says Harry told her it was not either of his grandparents, Queen Elizabeth II or Prince Philip. https://t.co/EOuwvWR9da	0
#BeforeYouTube I couldn't get shutdown by copyright when my friends watch me play video games  @midnight	3
PharmVille #RuinAVideoGame @midnight	3
@midnight Honey, I Shrunk The Rock #AddTheRockImproveAnything	3
nothing turns a person back into a caveman quicker than an uncracked pistachio. 	7
'Invasive' exams affected women from 10 flights says Australia https://t.co/HgXDfKbkol	0
'putin's palace': builders' story of luxury&#44 mould and fake walls	0
when an old person dies, it’s like a library burning down 	4
To tweet or not to tweet. That is the question... #InternetThePast @midnight	3
@midnight Mary's Boy Child, Gavin, is sleeping one off again. #DrunkCarols #PointsMe	3
Hundreds of emails obtained by @AP told the frantic story of the Capitol riot Jan. 6. Threats to shut down the water system, the president encouraging protesters toward the Capitol, shots being fired inside. Chaos. #FOIA https://t.co/Rsew8zKANM	0
US police to be issued mandatory pictures of guns, in order to check what they are actually holding 	8
Spider Man: TURN ON in the Dark  #StonerSciFi  @midnight	3
“So many thousands of people have died needlessly.” An @AP, @frontlinepbs and @GlobalRepCentre investigation found that a catastrophic collapse of worldwide medical supply chains contributed to the failure of the U.S. to control the coronavirus outbreak. https://t.co/oOyRbzrqP6	0
A senior official with the fugitive leadership of Ethiopia's embattled Tigray region says several thousand combatants have been killed in a month of fighting, although claims remain difficult to verify in the conflict between Ethiopian and regional forces. https://t.co/VFcSZ80ghc	0
LinkedIn the Sky With Diamonds #InternetTheBeatles @midnight	3
BREAKING: Republican Sen. David Perdue and Democrat Jon Ossoff will face off in a Jan. 5 runoff in Georgia for Perdue’s U.S. Senate seat. #APracecall #Election2020 https://t.co/K1DDC5dBQo	0
BREAKING: Republican Steve Daines wins reelection to the U.S. Senate from Montana, turning back a challenge from Democratic Gov. Steve Bullock. #APracecall #Election2020	0
Australian art festival cancels plan to soak UK flag in indigenous blood https://t.co/cPEvErPXR2	0
Raul Castro says he will resign as head of Cuba's Communist Party, ending the era of formal leadership by the Castro brothers that began with the 1959 revolution. https://t.co/F4XIljGWXr	0
@midnight #SingleLifeIn3Words remote all mine.	2
@midnight don't blow your wad all in one place #BadTrampStamps	3
Row over 'insult' to Indian dish Kamala Harris likes https://t.co/4kjU1khs8v	0
#SexySnacks @midnight Blow Pops	3
Frederick, Maryland – the “crossroads of the Civil War” – is dotted with reminders of what happens when Americans turn against each other. One Biden supporter and one Trump supporter are trying to see if it's possible to find common ground. https://t.co/9MWmH6HT8j	0
there is absolutely no way to predict what a stranger's laugh would sound like. 	3
A selection of the week's best photos from across Africa and beyond https://t.co/CuCXyEOscO	0
The only stat Florida doesn't want to hide, revenue. 	7
Denim Dan and Dandy Lad @midnight  #CanadianSuperheroes	3
An evacuation order near a leaking Florida wastewater reservoir that affected more than 300 homes and a number of businesses has been lifted. Officials say the situation is under control. https://t.co/7WcmOIpwMz	0
Facebook takes the offensive in Australia, lowering the boom on publishers and the government with a sudden decision to block news on its platform across the entire country. That move could easily backfire, given concerns about the company’s influence.   https://t.co/6FWPn6cWeh	0
for someone who’s never used an elevator before it probably seems like a teleporter 	4
who is amanda gorman, biden's inauguration poet? https://t.co/rzhoxfu9w4	0
Republican U.S. Sen. Pat Toomey of Pennsylvania will not seek re-election in 2022, nor will he run for governor then, according to a person with direct knowledge of Toomey's plans. https://t.co/OVrgfxCl9o	0
#BeforeYouTube I thought most people were essentially kind/good. @midnight	7
Covid vaccination: LA Dodgers stadium closed by protests https://t.co/XmHw97WJ7l	0
ultimate financial success is being able to buy groceries without looking at the price tag	6
The CDC provided a roadmap for reopening schools during the pandemic, emphasizing mask wearing and social distancing. Vaccination of teachers is important but not a prerequisite. The CDC said there's strong evidence in-person schooling can be done safely. https://t.co/svIbATNegn	0
Sandra O'Connor Day #LesserKnownHolidays @midnight	1
the state of deterioration in the world has reached the point that, in order to save even a small scrap of what we have, the majority of those in power will have to be forcibly removed and those remaining will have to learn to live in fear of the public opinion and the anger of the gentle majority. 	6
A national panel of vaccine experts in Canada has recommended that provinces extend the interval between the two doses of a COVID-19 shot to quickly inoculate more people. https://t.co/1oXb5AGKlD	0
EXPLAINER: Some 50 court cases challenging the election results have been brought by the campaign of President Trump and his allies. How does AP decide which ones to cover? https://t.co/S1mPzXpArf	0
Stolen ambulance in Texas sends police on two-hour chase https://t.co/yos4gx8Agh	0
deaf people can't hear sounds, but sounds are vibrations. deaf people can feel vibrations. 	3
if you solve a rubik's cube by chance, you are the luckiest person on earth. the rubik's cube has 43,000,000,000,000,000,000 possible positions, and only one is solved. if you solve it by chance, you are literally one in 43 quintillion.	1
The Brooklyn Settlers #NewNFLTeams @midnight	3
How clothes reflect growing Oromo ethnic pride in Ethiopia https://t.co/Nd2xsWvCdU	0
"Secret messages, seen by BBC News, show Dubai's Princess Latifa imprisoned against her will in a ""villa jail""  #MissingPrincess   https://t.co/cHf6oGhsEt"	0
Thousands of Indian farmers have blocked a massive expressway on the edges of New Delhi to mark the 100th day of protests against agricultural laws they say will devastate their income. https://t.co/fY2wBytKtF	0
if humans had more upper body strength, we could replace crosswalks with monkey bars to speed up traffic 	4
@midnight #GOPMovies Judge Dread	1
Questions have been raised about India’s unusually low death rate. India’s virus worries are also multiplied by its struggling economy. It will be the worst-affected among the world’s major economies even after the pandemic wanes. #PandemicAtlas https://t.co/dThNTWme7Z	0
a mii fighter costume got more attention than an actual fighting character in super smash bros ultimate&#44 huh	0
Rosie Palm and Her Five Sisters Sunday #SexyHolidays @midnight	3
Cocaine 'worth billions' seized in record Germany and Belgium haul https://t.co/whKKsExNAq	0
Taliban cracks down on 'costly' polygamy https://t.co/otHGhPqMJl	0
One in 8 Americans — 40 million people — lives in a community that has lost its local public health department leader during the pandemic. By @annabarryjester @MRSmithAP @hannah_recht @LaurenWeberHP @AP @KHNews. #UnderfundedUnderThreat https://t.co/0K6WkuNaX1	0
Why does PAC-MAN have no legs?  Type 2 diabetes. #HungryGames @midnight	3
Matt Gaetz: if Richard Nixon and Butthead had a baby that was made of haunted plastic 	8
@midnight #NewSpaceFacts Neil deGrasse Tyson believes black holes exist, while Einstein wrote an article in 1939 proving they cannot exist.	7
Dad is good and all, but I inherited grandpa's 'D'! #HitOnYourMom @midnight @hardwick	3
ur mom saw ur history #ScaryStoryIn5Words @midnight	3
People were saying there’s not enough food and too many people. Cannibalism is the obvious answer.	8
Superfriends with Benefits #firstdraftcartoons @midnight	3
Priyanka Dewan, the roller-skating star who beat disability stigma https://t.co/nSJjNNqG6A	0
Mannheim Cleveland Steamer  #sexyholidays #pointsme @midnight	3
